iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
252	0.4976969184	0.4506369175	0.4194946765	0.4776902974	0.3647952499	0.3512369421	0.420005049	0.389068371	0.3432349208	0.4836489905	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
253	0.4977863995	0.4513142691	0.4194956003	0.4779899887	0.3648737441	0.3509426083	0.4200080734	0.3892728856	0.3432438955	0.4833045588	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
254	0.4979122525	0.4513167168	0.4193732602	0.4778529761	0.3647917685	0.3507004564	0.4200102218	0.3891988952	0.3433104037	0.4837677201	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
255	0.4979836117	0.4514765817	0.4198566144	0.4778528941	0.3647990862	0.3499155229	0.4200153061	0.3890635851	0.3433842527	0.4832518794	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
256	0.498288068	0.4514422233	0.4203933432	0.47784838	0.3643409298	0.3499573331	0.4199458285	0.3890615712	0.3432477774	0.4831198359	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
257	0.498449943	0.4511395277	0.4198227861	0.4778433553	0.3644114168	0.3499936768	0.419976365	0.3888949841	0.3432274934	0.4826937561	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
258	0.4988536024	0.4513448829	0.4198666525	0.4785784003	0.3644118798	0.3499032327	0.4196478119	0.38897928	0.3430541358	0.4821149431	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
259	0.4993570281	0.4512817661	0.4196244388	0.4786812241	0.364361363	0.3499003251	0.4197297479	0.3891162746	0.3433281899	0.4821915134	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
260	0.4989819709	0.4512441765	0.4193313983	0.4792761454	0.364652383	0.3499185324	0.4196636925	0.3890715232	0.3433268002	0.4827117149	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
261	0.4991696371	0.4512496183	0.4193027349	0.4793778676	0.3645061288	0.349919545	0.4196660621	0.3890502229	0.343389678	0.482710852	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
262	0.4979991669	0.4514392007	0.4193025584	0.4793777929	0.3644817811	0.3498389142	0.4197886756	0.3888592551	0.3430459086	0.4826934665	0.797752809	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
263	0.4982330757	0.4512286644	0.4193034242	0.4793777204	0.3646113526	0.3496556434	0.4191735544	0.3891732171	0.343026747	0.4825809108	0.797752809	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
264	0.4983311635	0.4511866897	0.4194728936	0.479238739	0.364151867	0.3495017162	0.4192323605	0.3891570025	0.3430371765	0.4836235213	0.797752809	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
265	0.4981620301	0.4510674136	0.4193374066	0.4792162529	0.3641476278	0.3493344018	0.41914138	0.3891702332	0.3429195431	0.483466201	0.797752809	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
266	0.5009079836	0.4510671655	0.4185019421	0.4792141861	0.3641270869	0.3488023861	0.4191125256	0.3891247821	0.3427635128	0.4835173454	0.797752809	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
267	0.5009362427	0.4505733509	0.417838147	0.4790056557	0.3639285782	0.3486815579	0.4194638069	0.389653616	0.3427621789	0.4835149452	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
268	0.5011659142	0.4505127419	0.4176191304	0.4790728822	0.3638514525	0.348419624	0.4195879505	0.3894504467	0.3428474628	0.48395576	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
269	0.5015378765	0.4503162203	0.4176008114	0.4790727438	0.3640244633	0.3483676257	0.4194217781	0.3890855164	0.3429709703	0.4841052866	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
270	0.5015742071	0.4510010949	0.4178138586	0.4798267875	0.3640015405	0.3483454595	0.4194433803	0.389419596	0.3429696345	0.4837438489	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
271	0.5016503459	0.4510001339	0.4177974175	0.4797661067	0.3641939611	0.3481461534	0.4194975553	0.3894219477	0.3429052736	0.484378322	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
272	0.5015470003	0.4513299116	0.417749581	0.4806311336	0.364118717	0.3482522414	0.4191108007	0.3894237426	0.3432093203	0.484033445	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
273	0.5015441627	0.4515530679	0.418390447	0.4806277726	0.3641832401	0.3482254677	0.4189637134	0.3893982454	0.3430255465	0.4839711787	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
274	0.5024207061	0.4514216252	0.4190299154	0.4812913155	0.3640613924	0.3482253678	0.4187045982	0.3901745772	0.3430077029	0.4837586323	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8764044944	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
275	0.5025673011	0.4512947661	0.4190110963	0.4813180338	0.3639521946	0.3479797434	0.4191194688	0.3903787928	0.3429393994	0.4838270369	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
276	0.502595837	0.450687891	0.4189938741	0.4814681239	0.3630749368	0.3473314538	0.4189882353	0.3901496555	0.3429388729	0.4834709034	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
277	0.5036111324	0.4505449737	0.4188358839	0.4817608894	0.3627897818	0.3469662335	0.4189898466	0.3902704442	0.342455226	0.4836424914	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
278	0.5036095689	0.4506328283	0.4185660254	0.4821291514	0.362496459	0.3467759452	0.4189296805	0.3904060059	0.3426603702	0.4827027044	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
279	0.503936497	0.4510187834	0.4183208072	0.4825143881	0.3624078366	0.3467100608	0.4187884406	0.3901638615	0.3427205778	0.4829777367	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
280	0.5042371464	0.4510371541	0.4179462569	0.4821297493	0.3623962993	0.3462065787	0.4187591707	0.39037718	0.3427324217	0.4832070864	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
281	0.504234584	0.4511329078	0.4179120508	0.482199172	0.3622533383	0.3461202848	0.4186359189	0.3903759787	0.342651911	0.4831867914	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
282	0.5050152599	0.4511259585	0.4179118582	0.4821366694	0.3621183877	0.346059234	0.4186114397	0.3907481594	0.343066282	0.4829300931	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
283	0.5050185032	0.4512511096	0.417646015	0.4827585775	0.3621327338	0.3458279461	0.4186520181	0.3907471677	0.3429707393	0.4828565969	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
284	0.5054786259	0.451413894	0.4173917955	0.4827576401	0.3620989156	0.3458645811	0.4186176153	0.3904918527	0.3428984034	0.4821520281	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
285	0.505680737	0.4516264027	0.4172571829	0.4827838588	0.3619339066	0.3460422291	0.4183495339	0.3908735051	0.3426032344	0.4822576857	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
286	0.5073946601	0.4518945584	0.4170684729	0.4831690496	0.3616398238	0.3457889175	0.4182755608	0.3905002203	0.3425772683	0.4824243409	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
287	0.5083913006	0.4518870375	0.4161780897	0.4835592048	0.3616278464	0.3456580344	0.4183060126	0.3904959322	0.3426392305	0.4821176207	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
288	0.5080474637	0.4519048967	0.4163655086	0.4836400541	0.361635996	0.3455062859	0.4182406739	0.3906129885	0.3421773066	0.4814139085	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8651685393	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
289	0.5074883801	0.4518503356	0.4162149319	0.4835933475	0.3614712745	0.3455272191	0.4181162427	0.3907621872	0.3421012352	0.4817356823	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8539325843	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
290	0.5084775853	0.452019116	0.415288772	0.4833612679	0.3606790248	0.3458662218	0.4180551769	0.3910765655	0.3422801931	0.4817378925	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8539325843	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
291	0.5076688963	0.4516730293	0.4151875913	0.4835208814	0.3607931206	0.3458785653	0.4181389095	0.3910795895	0.3422219424	0.4821297943	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8539325843	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
292	0.5078947013	0.4518018113	0.4149151936	0.4835263118	0.3610191428	0.3452915271	0.4181917439	0.3908677785	0.3422287141	0.4821458504	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8426966292	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
293	0.5077913764	0.4515530772	0.4146876789	0.4836578969	0.3608838532	0.3454242387	0.4180726124	0.3906180561	0.3421666901	0.4826407673	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8426966292	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
294	0.5075303146	0.451366682	0.4146807287	0.4839005516	0.3610566524	0.3442213206	0.4180493101	0.3903504522	0.3418512165	0.482124839	0.797752809	0.808988764	0.8426966292	0.7752808989	0.8426966292	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
295	0.5074787001	0.451448415	0.4143340255	0.4838818089	0.3614886598	0.3446906977	0.418089897	0.3902076814	0.341742782	0.4813727327	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8426966292	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
296	0.5076068194	0.4513968056	0.414363903	0.4845708898	0.3614492358	0.344690925	0.4180750855	0.3898248056	0.3419737338	0.4812066805	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8426966292	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
297	0.5081860432	0.4515018722	0.4144804105	0.4845687502	0.3618883864	0.3441337043	0.4180331577	0.3897264326	0.3422494101	0.4806037543	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8426966292	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
298	0.5076360418	0.4515739192	0.4143490601	0.4844219795	0.3619678335	0.3437605823	0.4185898174	0.389757227	0.3423666545	0.4807606841	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8426966292	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
299	0.5082625692	0.4519219713	0.4144396253	0.4844322725	0.3616583075	0.3438591057	0.4184993611	0.3903349524	0.3420698698	0.4807266349	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8426966292	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
300	0.5075116886	0.4520873813	0.4150281069	0.4842403649	0.3611226532	0.343785897	0.4183581492	0.3903489171	0.341920417	0.4808187408	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8539325843	0.8764044944	0.7865168539	0.8539325843	0.8764044944	0.7727272727
301	0.5071428541	0.4522122328	0.4148378789	0.4842318781	0.3604416959	0.3437855754	0.4186826537	0.3904054247	0.3422844718	0.48102646	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8539325843	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
302	0.5071986678	0.4508859281	0.4163765582	0.4842184681	0.360310569	0.3439361767	0.4183754003	0.3906779609	0.3422118084	0.4813847427	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8539325843	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
303	0.5074169445	0.4511140812	0.4162583769	0.4839412089	0.360128433	0.3439427505	0.4183769347	0.3902096661	0.3426206231	0.4816051998	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8539325843	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
304	0.5075758491	0.4510703213	0.4162564628	0.4836661494	0.3596159504	0.3436137454	0.4180157791	0.390316045	0.3428059074	0.4811010054	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8539325843	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
305	0.507948171	0.4510728617	0.4159345858	0.4837688521	0.3594248903	0.3427672505	0.418059066	0.3900296426	0.3428751067	0.4810686889	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8426966292	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
306	0.5080896064	0.45110907	0.4156635333	0.4840568302	0.3596059872	0.3428266646	0.4176537187	0.3902292148	0.3428644272	0.4808179943	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8426966292	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
307	0.5079196568	0.4510595929	0.4155234196	0.4843224819	0.3600221101	0.3430540737	0.4171827616	0.3902240309	0.3424139227	0.4812311674	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8539325843	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
308	0.5076993356	0.4512821666	0.4153118359	0.4846560412	0.3602948467	0.3430914101	0.4171793696	0.390150307	0.3421987365	0.4808012219	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8539325843	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
309	0.5077044763	0.4512910333	0.4152412422	0.4847075877	0.3602353827	0.3432502912	0.4171467014	0.3902896748	0.3421043165	0.4800616235	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8539325843	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
310	0.507624594	0.4512175207	0.414791653	0.4850048047	0.3602999212	0.3432102826	0.4168247177	0.3900336576	0.3421217615	0.4799928395	0.808988764	0.808988764	0.8539325843	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
311	0.5076232286	0.4512258529	0.4146532886	0.4853899353	0.3602630099	0.3428574654	0.4170744968	0.3899072363	0.3423747728	0.4797701524	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
312	0.5076250334	0.4502578635	0.4151991553	0.4841403311	0.3603068875	0.3423515315	0.4171326276	0.3899650929	0.3431297742	0.4795682254	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
313	0.5085183874	0.4503919043	0.4150644198	0.4841385733	0.3608491939	0.3424894205	0.4171907047	0.3901450155	0.3428208868	0.4790643062	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
314	0.5088542781	0.4502995111	0.4145945966	0.4840645421	0.3602059591	0.3425886311	0.4173008566	0.3900206696	0.3427690366	0.4794859563	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7727272727
315	0.5088908218	0.4507613479	0.4140074581	0.4843089062	0.3602112888	0.3424842619	0.4168731876	0.3900446653	0.3432060546	0.4791720699	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
316	0.5093145195	0.4506582239	0.4141761383	0.4841538516	0.3600104401	0.3420339744	0.4168482806	0.390104442	0.3432568742	0.4788233701	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
317	0.5097394879	0.4507131842	0.4136520983	0.4838163403	0.3600597122	0.341562212	0.416730831	0.3897852976	0.343475849	0.4784793019	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
318	0.5096712804	0.4508060419	0.4136045176	0.4834558024	0.3601303741	0.3417336976	0.4167429365	0.3898905668	0.3432022475	0.4783230036	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
319	0.5096754623	0.4514545976	0.4136171401	0.4832437967	0.360262839	0.341309985	0.4166051145	0.3902226004	0.3431095006	0.478362813	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
320	0.5099046077	0.4513644268	0.4134823347	0.4833668827	0.3602063223	0.3412708434	0.4166109856	0.3901957754	0.344140637	0.4768950066	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
321	0.5101685421	0.4517746258	0.4133559737	0.4837650747	0.360357472	0.341572256	0.4165415379	0.3903156374	0.3444885586	0.476860274	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
322	0.5100864494	0.4517476219	0.4131697775	0.4841802945	0.3604477224	0.3414176009	0.416676787	0.3900504338	0.3442418602	0.4758353835	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
323	0.5101011285	0.4520939202	0.4134276365	0.4842461249	0.3601476425	0.3416193846	0.4166869225	0.3900465123	0.3441353008	0.4755116064	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
324	0.5095681386	0.4520515155	0.4131261181	0.4843543442	0.3601580996	0.3413372902	0.4166257557	0.3900912667	0.3438804756	0.4750449569	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
325	0.509996216	0.4522968924	0.4120712174	0.4845630796	0.3606756341	0.3415773784	0.416627659	0.3899947623	0.3441616903	0.4748563963	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7865168539	0.8539325843	0.8764044944	0.7727272727
326	0.5104821952	0.4521006397	0.4124905336	0.4852230028	0.3608916352	0.3414573892	0.4165586982	0.3900592511	0.3442392333	0.4744113836	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
327	0.5108459689	0.4521002337	0.4124078184	0.485222984	0.3609228629	0.3410324328	0.4173611773	0.3896140656	0.3443222115	0.4741042413	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
328	0.5125648184	0.4526307192	0.4122922339	0.485765325	0.3614392075	0.3411370417	0.4173763585	0.3895379989	0.3444702798	0.4741553445	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
329	0.5129454331	0.4527475316	0.4121093802	0.4864840934	0.3614294251	0.3408597377	0.4170269239	0.3898642797	0.3443729043	0.474193145	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
330	0.5129155438	0.4535440111	0.4119034194	0.4867528526	0.3612004198	0.3407696034	0.4169782958	0.3896879613	0.3439956926	0.4745858934	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
331	0.5127582511	0.4520429871	0.4118501839	0.4870027117	0.3612007013	0.3402807813	0.4170881032	0.38941224	0.3438924309	0.4745226373	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
332	0.5134187956	0.4519026149	0.4117153809	0.4868638266	0.3610969724	0.3402233882	0.4171861059	0.3896172743	0.3438237037	0.4742886488	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
333	0.513732184	0.4518602741	0.4118043591	0.4876676923	0.3597609264	0.3402829057	0.417576378	0.3896223058	0.3438685988	0.4742735829	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
334	0.5134364624	0.4519351145	0.411299908	0.4868187188	0.3599362864	0.3401468126	0.4177468863	0.3893289841	0.3436349371	0.474517154	0.797752809	0.808988764	0.8539325843	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
335	0.5146473115	0.4518197008	0.411280416	0.4868386552	0.3601458005	0.3399817808	0.4175613046	0.3892217268	0.3437541704	0.4737036965	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
336	0.5154379094	0.4517138661	0.4107228523	0.4868237684	0.3601375109	0.3399937124	0.4176646643	0.3894112575	0.3436659533	0.4728926975	0.797752809	0.797752809	0.8651685393	0.7752808989	0.8651685393	0.8539325843	0.7865168539	0.8539325843	0.8764044944	0.7727272727
337	0.5157411044	0.4523247352	0.4103168498	0.4873783509	0.3599738626	0.3399697035	0.4179925922	0.3894125323	0.3434762573	0.4725722305	0.797752809	0.797752809	0.8651685393	0.7752808989	0.8651685393	0.8539325843	0.7752808989	0.8539325843	0.8764044944	0.7727272727
338	0.5160906027	0.4522512371	0.4111458317	0.487283167	0.3593776122	0.3399908497	0.4177667129	0.389476037	0.3433446606	0.4722305217	0.797752809	0.797752809	0.8651685393	0.7752808989	0.8651685393	0.8539325843	0.7752808989	0.8539325843	0.8764044944	0.7727272727
339	0.5167219322	0.4522604503	0.4122609239	0.4878841677	0.3593309595	0.3393736032	0.4175197596	0.3896977728	0.3428608878	0.472197055	0.797752809	0.797752809	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
340	0.5166434148	0.452284114	0.4124830771	0.4884263747	0.3597493106	0.3391905282	0.4175306847	0.3900601087	0.3427352332	0.4721225992	0.797752809	0.797752809	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8764044944	0.7727272727
341	0.51738714	0.4522116271	0.4126746922	0.4887120327	0.3597863702	0.3389226646	0.418228306	0.3897330431	0.3428876762	0.4719310832	0.797752809	0.797752809	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8764044944	0.7727272727
342	0.5173355872	0.4514261835	0.4127306863	0.4880712453	0.3601123214	0.3387624306	0.4180844791	0.3897539011	0.3427295141	0.4718352729	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
343	0.5172540394	0.4513255005	0.4126231635	0.4880088249	0.3599872958	0.3385121234	0.4179865256	0.389812856	0.3426862213	0.4722843205	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8764044944	0.7727272727
344	0.5170994438	0.4514416315	0.4124050353	0.488710707	0.3597427309	0.3386593042	0.4183803419	0.3898833149	0.3426621668	0.47206039	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7752808989	0.8539325843	0.8764044944	0.7727272727
345	0.5170321887	0.4513297845	0.4123679113	0.4892724654	0.3618979437	0.3384785535	0.4178069377	0.389828547	0.3427826596	0.4718576654	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7752808989	0.8539325843	0.8764044944	0.7727272727
346	0.5171020992	0.4524486259	0.4123326034	0.48966357	0.3624359609	0.3389272558	0.4178714445	0.3898281926	0.3427755933	0.4718829305	0.797752809	0.797752809	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7752808989	0.8539325843	0.8764044944	0.7727272727
347	0.5170397188	0.4524185774	0.4121427276	0.489187302	0.3627266064	0.3389087009	0.4180973247	0.3895589437	0.3426295392	0.4716964743	0.797752809	0.797752809	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7752808989	0.8539325843	0.8764044944	0.7727272727
348	0.516995264	0.4518890086	0.4127517973	0.4888358804	0.3625471398	0.3382560963	0.418201492	0.3897168266	0.3425640465	0.4714614941	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7752808989	0.8539325843	0.8764044944	0.7727272727
349	0.5169441387	0.4522061935	0.412758337	0.4884125024	0.3625343725	0.3376022673	0.4180914118	0.3894619133	0.3421725674	0.4709608827	0.797752809	0.797752809	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
350	0.516948698	0.4521601063	0.4127424025	0.4886595995	0.3624739971	0.3376010527	0.4179912803	0.3894968235	0.3425280658	0.4713682388	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
